index	sentence1	Sentence2	entailment
0	For those with severe COVID-19, rapid clinical deterioration or worsening could be associated with a neurologic event such as stroke, which would contribute to its high mortality rate, the team wrote in JAMA Neurology.	Rapid clinical deterioration of severe covid-19 may be associated with stroke	entailment
1	For those with severe COVID-19, rapid clinical deterioration or worsening could be associated with a neurologic event such as stroke, which would contribute to its high mortality rate, the team wrote in JAMA Neurology.	Rapid clinical deterioration of severe covid-19 may be associated with pneumonia	not_entailment
2	By integrating viral sequencing data from patient material, viral stocks and passaging experiments, with kinetic virus replication data from non-human Vero-CCL81 cells and primary differentiated human bronchial epithelial cells (BEpCs), we observed several SARS-CoV-2 sequence features that associate with distinct phenotypes.	Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for replication in primary human respiratory cells	entailment
3	By integrating viral sequencing data from patient material, viral stocks and passaging experiments, with kinetic virus replication data from non-human Vero-CCL81 cells and primary differentiated human bronchial epithelial cells (BEpCs), we observed several SARS-CoV-2 sequence features that associate with distinct phenotypes.	Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for pathogenicity in primary human respiratory cells	not_entailment
4	By integrating viral sequencing data from patient material, viral stocks and passaging experiments, with kinetic virus replication data from non-human Vero-CCL81 cells and primary differentiated human bronchial epithelial cells (BEpCs), we observed several SARS-CoV-2 sequence features that associate with distinct phenotypes.	Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for infection in primary human respiratory cells	not_entailment
5	By integrating viral sequencing data from patient material, viral stocks and passaging experiments, with kinetic virus replication data from non-human Vero-CCL81 cells and primary differentiated human bronchial epithelial cells (BEpCs), we observed several SARS-CoV-2 sequence features that associate with distinct phenotypes.	Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for mortality in primary human respiratory cells	not_entailment
6	This speculation about the safety of ACE-i or ARB treatment in relation to COVID-19 does not have a sound scientific basis or evidence to support it. The Council on Hypertension strongly recommends that physicians and patients should continue treatment with their usual anti-hypertensive therapy because there is no clinical or scientific evidence to suggest they cause any harm in COVID-19 infections. Despite some early report theorizing these drugs might play a role to increase COVID-19 mortality, the Council on Hypertension of the ESC pointed out the lack of any evidence supporting harmful effect of ACE-I and ARB in the context of the pandemic COVID-19 outbreak.	Esc council on hypertension says ace-i and arbs do not increase covid-19 mortality	entailment
7	This speculation about the safety of ACE-i or ARB treatment in relation to COVID-19 does not have a sound scientific basis or evidence to support it. The Council on Hypertension strongly recommends that physicians and patients should continue treatment with their usual anti-hypertensive therapy because there is no clinical or scientific evidence to suggest they cause any harm in COVID-19 infections. Despite some early report theorizing these drugs might play a role to increase COVID-19 mortality, the Council on Hypertension of the ESC pointed out the lack of any evidence supporting harmful effect of ACE-I and ARB in the context of the pandemic COVID-19 outbreak.	Esc council on hypertension says ace-i and arbs do and increase covid-19 mortality	not_entailment
8	This speculation about the safety of ACE-i or ARB treatment in relation to COVID-19 does not have a sound scientific basis or evidence to support it. The Council on Hypertension strongly recommends that physicians and patients should continue treatment with their usual anti-hypertensive therapy because there is no clinical or scientific evidence to suggest they cause any harm in COVID-19 infections. Despite some early report theorizing these drugs might play a role to increase COVID-19 mortality, the Council on Hypertension of the ESC pointed out the lack of any evidence supporting harmful effect of ACE-I and ARB in the context of the pandemic COVID-19 outbreak.	Esc council on hypertension says ace-i and arbs do also increase covid-19 mortality	not_entailment
9	This speculation about the safety of ACE-i or ARB treatment in relation to COVID-19 does not have a sound scientific basis or evidence to support it. The Council on Hypertension strongly recommends that physicians and patients should continue treatment with their usual anti-hypertensive therapy because there is no clinical or scientific evidence to suggest they cause any harm in COVID-19 infections. Despite some early report theorizing these drugs might play a role to increase COVID-19 mortality, the Council on Hypertension of the ESC pointed out the lack of any evidence supporting harmful effect of ACE-I and ARB in the context of the pandemic COVID-19 outbreak.	Esc council on hypertension says ace-i and arbs do significantly increase covid-19 mortality	not_entailment
10	For small businesses, though, it could be catastrophic. The economy has been affected by the outbreak in ways large and small, including stock market declines, supply chain backups and company cancellations of business travel and meetings, in the United States and elsewhere. In some cases, public alarm is affecting small businesses even where there is no widespread outbreak or official guidance to stay inside. Small businesses are on the front line of this crisis, said Amanda Ballantyne, executive director of Main Street Alliance, a public policy group for small businesses. But for small businesses, there could be long-term effects on daily life and work in local communities.	Coronavirus threatens small businesses	entailment
11	For small businesses, though, it could be catastrophic. The economy has been affected by the outbreak in ways large and small, including stock market declines, supply chain backups and company cancellations of business travel and meetings, in the United States and elsewhere. In some cases, public alarm is affecting small businesses even where there is no widespread outbreak or official guidance to stay inside. Small businesses are on the front line of this crisis, said Amanda Ballantyne, executive director of Main Street Alliance, a public policy group for small businesses. But for small businesses, there could be long-term effects on daily life and work in local communities.	Coronavirus threatens worldwide businesses	not_entailment
