index	sentence1	sentence2	label
0	While each surrogate virus exhibited subtle differences in the sensitivity with which neutralizing activity was detected, the neutralizing activity of both convalescent plasma and human monoclonal antibodies measured using each virus correlated quantitatively with neutralizing activity measured using an authentic SARS-CoV-2 neutralization assay. Here, we describe a collection of approaches based on SARS-CoV-2 spike-pseudotyped, single-cycle, replication-defective human immunodeficiency virus type-1 (HIV-1) and vesicular stomatitis virus (VSV), as well as a replication-competent VSV/SARS- CoV-2 chimeric virus.	Measuring SARS-CoV-2 neutralizing antibody activity using pseudotyped and chimeric viruses	entailment
1	While each surrogate virus exhibited subtle differences in the sensitivity with which neutralizing activity was detected, the neutralizing activity of both convalescent plasma and human monoclonal antibodies measured using each virus correlated quantitatively with neutralizing activity measured using an authentic SARS-CoV-2 neutralization assay. Here, we describe a collection of approaches based on SARS-CoV-2 spike-pseudotyped, single-cycle, replication-defective human immunodeficiency virus type-1 (HIV-1) and vesicular stomatitis virus (VSV), as well as a replication-competent VSV/SARS- CoV-2 chimeric virus.	Measuring chs-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses	not_entailment
2	While each surrogate virus exhibited subtle differences in the sensitivity with which neutralizing activity was detected, the neutralizing activity of both convalescent plasma and human monoclonal antibodies measured using each virus correlated quantitatively with neutralizing activity measured using an authentic SARS-CoV-2 neutralization assay. Here, we describe a collection of approaches based on SARS-CoV-2 spike-pseudotyped, single-cycle, replication-defective human immunodeficiency virus type-1 (HIV-1) and vesicular stomatitis virus (VSV), as well as a replication-competent VSV/SARS- CoV-2 chimeric virus.	Measuring aces-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses	not_entailment
3	While each surrogate virus exhibited subtle differences in the sensitivity with which neutralizing activity was detected, the neutralizing activity of both convalescent plasma and human monoclonal antibodies measured using each virus correlated quantitatively with neutralizing activity measured using an authentic SARS-CoV-2 neutralization assay. Here, we describe a collection of approaches based on SARS-CoV-2 spike-pseudotyped, single-cycle, replication-defective human immunodeficiency virus type-1 (HIV-1) and vesicular stomatitis virus (VSV), as well as a replication-competent VSV/SARS- CoV-2 chimeric virus.	Measuring gps-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses	not_entailment
4	IgG titers in SARS-CoV-infected healthcare workers remained at a significantly high level until 2015. All sera were tested for IgG antibodies with ELISA using whole virus and a recombinant nucleocapsid protein of SARS- CoV, as a diagnostic antigen. CONCLUSIONS IgG antibodies against SARS-CoV can persist for at least 12 years.	Long-Term Persistence of IgG Antibodies in SARS-CoV Infected Healthcare Workers	entailment
5	IgG titers in SARS-CoV-infected healthcare workers remained at a significantly high level until 2015. All sera were tested for IgG antibodies with ELISA using whole virus and a recombinant nucleocapsid protein of SARS- CoV, as a diagnostic antigen. CONCLUSIONS IgG antibodies against SARS-CoV can persist for at least 12 years.	 short-term persistence of igg antibodies in sars-cov infected healthcare workers	not_entailment
6	IgG titers in SARS-CoV-infected healthcare workers remained at a significantly high level until 2015. All sera were tested for IgG antibodies with ELISA using whole virus and a recombinant nucleocapsid protein of SARS- CoV, as a diagnostic antigen. CONCLUSIONS IgG antibodies against SARS-CoV can persist for at least 12 years.	Low-term persistence of igg antibodies in sars-cov infected healthcare workers	not_entailment
7	IgG titers in SARS-CoV-infected healthcare workers remained at a significantly high level until 2015. All sera were tested for IgG antibodies with ELISA using whole virus and a recombinant nucleocapsid protein of SARS- CoV, as a diagnostic antigen. CONCLUSIONS IgG antibodies against SARS-CoV can persist for at least 12 years.	Pre-term persistence of igg antibodies in sars-cov infected healthcare workers	not_entailment
8	Crown- forming protein A contains all viral activities for RNA synthesis and shares distant sequence similarities to alphavirus RNA replication proteins ( 11 13). A crown-like pore complex on coronavirus RCs ( 5) parallels a similar crown of viral proteins on nodavirus RCs ( 12), providing a channel to release RNA progeny to the cytoplasm.	Coronavirus dons a new crown	entailment
9	Crown- forming protein A contains all viral activities for RNA synthesis and shares distant sequence similarities to alphavirus RNA replication proteins ( 11 13). A crown-like pore complex on coronavirus RCs ( 5) parallels a similar crown of viral proteins on nodavirus RCs ( 12), providing a channel to release RNA progeny to the cytoplasm.	Coronavirus dons a new question	not_entailment
10	Crown- forming protein A contains all viral activities for RNA synthesis and shares distant sequence similarities to alphavirus RNA replication proteins ( 11 13). A crown-like pore complex on coronavirus RCs ( 5) parallels a similar crown of viral proteins on nodavirus RCs ( 12), providing a channel to release RNA progeny to the cytoplasm.	Coronavirus dons a new term	not_entailment
11	Moreover, we found detectable immune reactivity up to 5 months in mild COVID-19 recovered patients in the two major arms of protective adaptive immunity; CD4+ T cells and B cells.	Immune memory in mild COVID-19 patients and unexposed donors from India reveals persistent T cell responses after SARS-CoV-2 infection	entailment
