index	predicted	gold
0	entailment	entailment
1	entailment	not_entailment
2	entailment	not_entailment
3	entailment	not_entailment
4	not_entailment	entailment
5	entailment	not_entailment
6	not_entailment	not_entailment
7	entailment	not_entailment
8	not_entailment	entailment
9	entailment	not_entailment
10	entailment	not_entailment
11	entailment	entailment
12	not_entailment	not_entailment
13	entailment	entailment
14	not_entailment	not_entailment
15	not_entailment	entailment
16	entailment	entailment
17	entailment	not_entailment
18	not_entailment	not_entailment
19	not_entailment	not_entailment
20	entailment	entailment
21	entailment	not_entailment
22	entailment	entailment
23	not_entailment	not_entailment
24	not_entailment	not_entailment
25	not_entailment	not_entailment
26	entailment	entailment
27	not_entailment	not_entailment
28	entailment	entailment
29	entailment	not_entailment
30	entailment	entailment
31	not_entailment	not_entailment
32	entailment	not_entailment
33	entailment	not_entailment
34	entailment	entailment
35	entailment	not_entailment
36	entailment	not_entailment
37	entailment	entailment
38	not_entailment	not_entailment
39	entailment	not_entailment
40	not_entailment	not_entailment
41	entailment	entailment
42	not_entailment	not_entailment
43	entailment	not_entailment
44	entailment	not_entailment
45	entailment	entailment
46	entailment	not_entailment
47	not_entailment	not_entailment
48	not_entailment	not_entailment
49	entailment	entailment
50	entailment	not_entailment
51	not_entailment	not_entailment
52	entailment	not_entailment
53	entailment	entailment
54	not_entailment	not_entailment
55	entailment	entailment
56	entailment	not_entailment
57	not_entailment	not_entailment
58	entailment	not_entailment
59	entailment	entailment
60	entailment	not_entailment
61	entailment	entailment
62	not_entailment	not_entailment
63	entailment	not_entailment
64	entailment	entailment
65	not_entailment	not_entailment
66	not_entailment	not_entailment
67	not_entailment	not_entailment
68	entailment	entailment
69	entailment	not_entailment
70	not_entailment	not_entailment
71	not_entailment	not_entailment
72	not_entailment	entailment
73	not_entailment	not_entailment
74	entailment	entailment
75	not_entailment	not_entailment
76	entailment	not_entailment
77	entailment	entailment
78	entailment	not_entailment
79	not_entailment	entailment
80	entailment	not_entailment
81	entailment	entailment
82	not_entailment	not_entailment
83	entailment	entailment
84	entailment	not_entailment
85	not_entailment	not_entailment
86	entailment	not_entailment
87	entailment	entailment
88	not_entailment	not_entailment
89	entailment	entailment
90	entailment	not_entailment
91	entailment	not_entailment
92	entailment	entailment
93	not_entailment	not_entailment
94	not_entailment	entailment
95	not_entailment	not_entailment
96	entailment	not_entailment
97	entailment	entailment
98	not_entailment	not_entailment
99	entailment	entailment
100	not_entailment	not_entailment
101	not_entailment	not_entailment
102	not_entailment	not_entailment
103	entailment	entailment
104	not_entailment	not_entailment
105	not_entailment	not_entailment
106	entailment	not_entailment
107	entailment	entailment
108	entailment	not_entailment
109	entailment	not_entailment
110	entailment	not_entailment
111	entailment	entailment
112	entailment	not_entailment
113	not_entailment	entailment
114	not_entailment	not_entailment
115	not_entailment	not_entailment
116	not_entailment	not_entailment
117	entailment	entailment
118	not_entailment	not_entailment
119	entailment	entailment
120	entailment	not_entailment
121	entailment	entailment
122	entailment	not_entailment
123	entailment	not_entailment
124	entailment	not_entailment
125	entailment	entailment
126	entailment	not_entailment
127	not_entailment	entailment
128	not_entailment	not_entailment
129	entailment	not_entailment
130	entailment	not_entailment
131	entailment	entailment
132	entailment	not_entailment
133	entailment	entailment
134	entailment	not_entailment
135	entailment	not_entailment
136	entailment	not_entailment
137	entailment	entailment
138	entailment	not_entailment
139	entailment	entailment
140	entailment	not_entailment
141	entailment	not_entailment
142	entailment	not_entailment
143	entailment	entailment
144	not_entailment	not_entailment
145	entailment	entailment
146	not_entailment	not_entailment
147	entailment	not_entailment
148	entailment	not_entailment
149	entailment	entailment
150	entailment	not_entailment
151	not_entailment	not_entailment
152	entailment	entailment
